0 26.491695401200463
1000 26.197291884370312
2000 26.84766823418798
3000 26.749644381149682
4000 26.917803226770957
5000 26.553557461003933
6000 26.757961906361086
7000 26.753201660605566
8000 26.493425490517236
9000 26.50534894230339
10000 27.210772436708126
11000 26.89414881975878
12000 26.70542981574654
13000 26.181768595828313
14000 26.516030230557263
15000 26.163119776386086
16000 26.748112282366375
17000 26.560756697351085
18000 26.44107726590504
19000 26.05717783768345
20000 26.660697194219395
21000 26.812524339737667
22000 26.57149330943096
23000 26.623435812198267
24000 26.42838089508534
25000 27.06250845033209
26000 26.726368729223534
27000 26.825519829272267
28000 26.63094823540717
29000 26.62912471843526
30000 26.63145103115016
31000 26.39923046056924
32000 26.71167687907276
33000 26.596828633077706
34000 26.39189375843841
35000 26.549131625897513
36000 26.847216086335653
37000 26.457005487121506
38000 26.68153730391103
39000 26.47545231866731
40000 26.539122125361573
41000 26.703838336035798
42000 26.37615967509679
43000 26.627592578198847
44000 26.34169397624098
45000 26.81966352871615
46000 26.19449855970265
47000 26.8990985175473
48000 26.258599558906567
49000 27.006604408298653
50000 26.345625676507936
51000 26.684333794149424
52000 26.531111063246346
53000 26.414295791361862
54000 26.650157488352136
55000 26.455867816545265
56000 26.317617973475837
57000 26.669628751538486
58000 26.63937733608002
59000 26.548805929927706
60000 26.62458532968809
61000 26.627934003022805
62000 26.474196965419463
63000 26.4332136115366
64000 26.840969232741156
65000 26.21684890456315
66000 26.64354744289967
67000 26.52800670272401
68000 26.65598536749243
69000 26.443431676456115
70000 27.01587810655731
71000 26.824750957830158
72000 26.102949179961453
73000 26.34340160628042
74000 26.578297530960196
75000 26.975034711834933
76000 26.173213965096664
77000 26.537686415099603
78000 26.680297498057858
79000 26.528833541498056
80000 26.546191906967618
81000 26.578270360421133
82000 26.526039098699496
83000 26.478306740804115
84000 26.783325676166868
85000 26.102782081493014
86000 26.30610350785555
87000 26.7046184502879
88000 26.01847233840201
89000 26.251267297004514
90000 26.73170211874478
91000 26.309321385467356
92000 26.790999369405625
93000 26.338104970765965
94000 26.59688231291476
95000 26.58223243406817
96000 26.986932690055866
97000 27.25776817326424
98000 26.18930059162227
99000 26.641892695493436
100000 26.834784435503394
