1000 0.3701853983365523
2000 0.37150599901100906
3000 0.37416056430901645
4000 0.37498027002003104
5000 0.3759485399968241
6000 0.3757339209762044
7000 0.37610574630147325
8000 0.37598602925267566
9000 0.3767093275488069
10000 0.37696504091814936
11000 0.377227029646782
12000 0.37737430213050543
13000 0.3775340937596541
14000 0.3776696302619625
15000 0.37776622501957124
16000 0.3777623887903795
17000 0.37806285186678723
18000 0.3781928541408816
19000 0.3783469293773231
20000 0.3784716220742481
21000 0.3785197427968487
22000 0.3784956054907103
23000 0.3785827075638876
24000 0.3785493476808555
25000 0.37859312150726154
26000 0.37867380205603973
27000 0.3787304310591748
28000 0.37878240466917384
29000 0.37888066031690165
30000 0.3788224838230501
31000 0.37873147255765316
32000 0.37883642416892815
33000 0.378819668056913
34000 0.37877974243563334
35000 0.3788756138133933
36000 0.3789338169483435
37000 0.3789751916655818
38000 0.3789427830740869
39000 0.37891776169914615
40000 0.3789214021501919
41000 0.3789264454550434
42000 0.37884876496859243
43000 0.3788143848083829
44000 0.3787498775843026
45000 0.3787138845422036
46000 0.3786801382553819
47000 0.3786438761496225
48000 0.37861098280680044
49000 0.3786270587463225
50000 0.37861648550281235
51000 0.3785858582248578
52000 0.3785522872777432
53000 0.3785021349890849
54000 0.37850983801633203
55000 0.3784779241549474
56000 0.37842268902336595
57000 0.37840326706785865
58000 0.378386508100323
59000 0.3783898865199427
60000 0.3783686806298117
61000 0.37837741211324677
62000 0.3783856318047057
63000 0.37836781082570425
64000 0.3783434763610088
65000 0.37835455867448115
66000 0.3783508348624423
67000 0.3783456565918623
68000 0.3783357005789763
69000 0.3783316136366038
70000 0.3783082243817594
71000 0.37830919269273366
72000 0.37830655370647137
73000 0.37833060348033515
74000 0.3783485111125168
75000 0.37836876856105656
76000 0.37838756774107496
77000 0.37837741632655375
78000 0.37834029313375644
79000 0.37832091599585904
80000 0.37830830416765576
81000 0.37827558913103515
82000 0.3782959766291284
83000 0.37830189293428934
84000 0.3782844751993281
85000 0.37825195846482124
86000 0.37829404795186783
87000 0.37832376075866997
88000 0.3783175188551549
89000 0.37833662605260154
90000 0.3783724407847127
91000 0.37840069237428875
92000 0.3783978394909709
93000 0.37840823737860146
94000 0.3784144283367094
95000 0.37841392857226075
96000 0.3783980882445296
97000 0.37838663073233647
98000 0.37834962028125296
99000 0.3783440236909839
100000 0.37831279474220053
