0 [NaN]
1 [0.3186046511627907]
2 [0.31511627906976747]
4 [0.323062015503876]
8 [0.32422480620155036]
9 [0.3246339362618432]
10 [0.32527131782945734]
12 [0.32370801033591734]
16 [0.32296511627906976]
17 [0.3226174190606475]
18 [0.3220499569336779]
20 [0.3236046511627907]
24 [0.3236111111111111]
25 [0.32306976744186044]
26 [0.3228980322003578]
28 [0.3218715393133998]
32 [0.32209302325581396]
33 [0.32217524077989196]
34 [0.32191062471500226]
36 [0.32123169681309216]
40 [0.3216279069767442]
41 [0.3217621478540367]
42 [0.32209302325581396]
44 [0.3216525722339676]
48 [0.32262596899224805]
49 [0.32246479987343774]
50 [0.3222480620155039]
52 [0.3224508050089445]
56 [0.3231312292358804]
57 [0.32345981232150145]
58 [0.32377706495589414]
60 [0.3243023255813953]
64 [0.32446705426356587]
65 [0.32453190220632083]
66 [0.32470049330514444]
68 [0.3245896032831737]
72 [0.32449397071490094]
73 [0.3245832005946692]
74 [0.3244709826105175]
76 [0.3243370053039576]
80 [0.3245058139534884]
81 [0.3244138195042588]
82 [0.3247305728871242]
84 [0.3246031746031746]
88 [0.32518498942917545]
89 [0.32506750283076385]
90 [0.32488372093023254]
92 [0.324654533198517]
96 [0.32458010335917314]
97 [0.3245824342683609]
98 [0.3246084480303749]
100 [0.32425581395348835]
104 [0.324381335718545]
105 [0.3242155777039498]
106 [0.324360099458827]
108 [0.32407407407407407]
112 [0.32356035437430786]
113 [0.3235919599368869]
114 [0.3236230110159119]
116 [0.3236099973269179]
120 [0.32321059431524546]
121 [0.3232814401947594]
122 [0.32338289490405386]
124 [0.32354963740935233]
128 [0.32401283914728685]
129 [0.323910822666907]
130 [0.3239117471675611]
132 [0.323784355179704]
136 [0.3239284085727314]
137 [0.3238499405873366]
138 [0.32369396697000336]
140 [0.3235326688815061]
144 [0.32367571059431527]
145 [0.3236086607858861]
146 [0.3236593394924073]
148 [0.32373769117955165]
152 [0.3236332109343125]
153 [0.32361554440897805]
154 [0.3236736132084969]
156 [0.32379745577419994]
160 [0.3237596899224806]
161 [0.32367470749675]
162 [0.3237151880562733]
164 [0.323903384382681]
168 [0.3239341085271318]
169 [0.3240080730241732]
170 [0.3240127678978568]
172 [0.3240129799891833]
176 [0.32395172656800564]
177 [0.32395655411027896]
178 [0.3239874575385419]
180 [0.3239448751076658]
184 [0.3238624873609707]
185 [0.32380892520427407]
186 [0.32376844211052763]
188 [0.3237629886194953]
192 [0.3238816214470284]
193 [0.3238783789211552]
194 [0.32375529449372653]
196 [0.3237699731055213]
200 [0.324046511627907]
201 [0.32401558100968025]
202 [0.3241154347992939]
204 [0.3242742058063535]
208 [0.3247577519379845]
209 [0.3247876562442046]
210 [0.3247471391657438]
212 [0.324674564867632]
216 [0.3247451909273615]
217 [0.32464544707605475]
218 [0.3246568522864661]
220 [0.3245983086680761]
224 [0.32443244739756366]
225 [0.3244099913867356]
226 [0.3244151745901077]
228 [0.32450360397116823]
232 [0.3244687249398557]
233 [0.3244834813853678]
234 [0.32442191744517324]
236 [0.32430035474970437]
240 [0.32433785529715764]
241 [0.3243301489272733]
242 [0.32444102761227495]
244 [0.32450120726903037]
248 [0.32464053513378344]
249 [0.3246194078640142]
250 [0.3246387596899225]
252 [0.32446167097329887]
256 [0.3244276889534884]
257 [0.3243748680360752]
258 [0.3243254612102638]
260 [0.32424865831842575]
264 [0.3241425886774724]
265 [0.32409536346350737]
266 [0.3240135221775369]
268 [0.324022330209418]
272 [0.32406520747834017]
273 [0.3240366868273845]
274 [0.32405364114751317]
276 [0.32414054600606673]
280 [0.32414451827242524]
281 [0.3240696295070209]
282 [0.3241107262631261]
284 [0.3241565673108418]
288 [0.324052540913006]
289 [0.32408197205010597]
290 [0.32400160384923815]
292 [0.32400446001911437]
296 [0.3240336266499057]
297 [0.32404144807245583]
298 [0.32412465532490503]
300 [0.3241860465116279]
304 [0.32406670746634025]
305 [0.32413775575041304]
306 [0.3241551400922126]
308 [0.32410903050437934]
312 [0.32408318425760285]
313 [0.324105307477029]
314 [0.32410753962375943]
316 [0.3241217741144147]
320 [0.3240770348837209]
321 [0.3241251901760487]
322 [0.3241489720256151]
324 [0.32419609532012633]
328 [0.32408300245793153]
329 [0.32410640654084494]
330 [0.32408973455485085]
332 [0.324094050621089]
336 [0.3242109634551495]
337 [0.3241621236169577]
338 [0.3242259529379386]
340 [0.3241860465116279]
344 [0.3240895979808906]
345 [0.32406021795303896]
346 [0.32403772908545053]
348 [0.32400204936291543]
352 [0.32404642353770263]
353 [0.32407273206403586]
354 [0.3240748040117374]
356 [0.32410722062538105]
360 [0.32410637381567614]
361 [0.324093280937963]
362 [0.32405456336459804]
364 [0.3240246187920606]
368 [0.32396991911021233]
369 [0.32403941093674504]
370 [0.3240603394091766]
372 [0.32402684004334414]
376 [0.3240949200065974]
