0 -2.6768324076993806
1 -2.6751716018817433
2 -2.681530967970003
4 -2.6833459794376076
8 -2.6845855631568156
9 -2.6876750802888973
10 -2.6842949867719867
12 -2.6844665641769807
16 -2.681398126647013
17 -2.6881347232419803
18 -2.692404508272058
20 -2.689823359888563
24 -2.687604454627699
25 -2.683819038815604
26 -2.6857901577892673
28 -2.6864893792005295
32 -2.687737204998067
33 -2.691519966684711
34 -2.693979422530478
36 -2.6910565428200766
40 -2.686882507943672
41 -2.6857686860664667
42 -2.68666446671532
44 -2.690617193780094
48 -2.692252378690145
49 -2.6940318465886057
50 -2.684626706739687
52 -2.6835904382234217
56 -2.6813911995332718
57 -2.681063507627203
58 -2.685850603339657
60 -2.685308968599573
64 -2.683582304530442
65 -2.6832222955996787
66 -2.6831907917126374
68 -2.682741870432736
72 -2.691259588567667
73 -2.6899922806768193
74 -2.687432120195849
76 -2.6951963791419513
80 -2.6918841085550085
81 -2.68431002199598
82 -2.693568098590133
84 -2.6947886609304867
88 -2.6912545946871087
89 -2.6892183212236533
90 -2.6927497600355204
92 -2.6958980097298397
96 -2.693821272791886
97 -2.6934692791281263
98 -2.695179493103242
100 -2.701296074157412
104 -2.6961250587704804
105 -2.688529260701022
106 -2.682693360412074
108 -2.681182339125655
112 -2.679227713262716
113 -2.68249133507271
114 -2.6829373814584114
116 -2.680920680155975
120 -2.6755258690904276
121 -2.6742043355150478
122 -2.673021090991189
124 -2.6794294774024814
128 -2.6765416598330405
129 -2.681002205287899
130 -2.681276744755354
132 -2.6834120118557605
136 -2.6852436985893133
137 -2.683158674089291
138 -2.6839531413439826
140 -2.683706173407582
144 -2.681388073669112
145 -2.6817690952741358
146 -2.6815632902714954
148 -2.6808175885214696
152 -2.682372389949009
153 -2.6912245267479395
154 -2.681307534483072
156 -2.675147759077085
160 -2.6783116904213427
161 -2.6834907953626286
162 -2.680207284764946
164 -2.6791692985336466
168 -2.6754299075117394
169 -2.6824715443258245
170 -2.6805278814710327
172 -2.680732641957147
176 -2.683314418222243
177 -2.6893022361278693
178 -2.6854533020762426
180 -2.681778146069829
184 -2.677007259802692
185 -2.6837134767570783
186 -2.6828893085868266
188 -2.687637624731714
192 -2.6883126349116067
193 -2.691093355384509
194 -2.6837371431140897
196 -2.684458277021677
200 -2.6758364273804944
201 -2.680206550952233
202 -2.6744227480129146
204 -2.667965579457917
208 -2.674322707712414
209 -2.6746410138926406
210 -2.6747116881656474
212 -2.678573805728947
216 -2.6889015350087133
217 -2.6908847166940877
218 -2.6903955705959857
220 -2.6805512395595366
224 -2.6799730181715833
225 -2.679242610640868
226 -2.6776784923544135
228 -2.6769408038271814
232 -2.677403220998029
233 -2.67929459897286
234 -2.6806430413644464
236 -2.6763654990871926
240 -2.6819892513006445
241 -2.6829467738692956
242 -2.6800910919330168
244 -2.6809966018313256
248 -2.6779893177015803
