1000 0.3039179392256671
2000 0.308769027261964
3000 0.31093227807701135
4000 0.31163417740012256
5000 0.3123791740530197
6000 0.31287645990980234
7000 0.3132770684349291
8000 0.3136361269192824
9000 0.3141605569742214
10000 0.314461448499673
11000 0.314756750207814
12000 0.31491952456789746
13000 0.315029026507133
14000 0.3151938883939193
15000 0.3152431655086989
16000 0.31542205214835195
17000 0.3156294555359215
18000 0.31579987408409577
19000 0.3157818171186519
20000 0.3157661336095821
21000 0.31578473593148987
22000 0.31582765239795274
23000 0.31591389285687926
24000 0.3159523911330471
25000 0.3159442977199769
26000 0.316029571083954
27000 0.31607168220525106
28000 0.31612501408056737
29000 0.3161039695539345
30000 0.316053993454536
31000 0.3160285711405394
32000 0.31598056130078905
33000 0.3159229508030932
34000 0.3158920061663426
35000 0.3159188640365435
36000 0.3159663172086441
37000 0.31599174668635716
38000 0.3160105718338751
39000 0.31600098900652673
40000 0.31599275131442583
41000 0.31599656804169723
42000 0.3159867644963788
43000 0.3159597157976628
44000 0.3159328773673182
45000 0.3159250863649011
46000 0.3158814094876301
47000 0.31589493531033147
48000 0.3159270208540837
49000 0.3159572676936992
50000 0.31596138292030046
51000 0.31596174144730627
52000 0.3159757661081183
53000 0.3159811131584376
54000 0.31597082195087606
55000 0.31595414132754984
56000 0.31596530194057926
57000 0.3159790014050072
58000 0.3159961278459993
59000 0.3159936232954705
60000 0.3159858822008965
61000 0.31599609093678854
62000 0.3159936731170632
63000 0.31598510472934827
64000 0.31597555041479936
65000 0.3159649880577708
66000 0.3159470351718612
67000 0.31593054897305395
68000 0.31591927342233544
69000 0.31594662262862905
70000 0.31595478233370317
71000 0.31596742690001123
72000 0.3159514153987161
73000 0.315949730238671
74000 0.31592560118526336
75000 0.3159229727243205
76000 0.3158934045235537
77000 0.31587616292444926
78000 0.31586106882518805
79000 0.3158743150912134
80000 0.315880105711493
81000 0.3159039116123968
82000 0.31588352822196814
83000 0.3158827093993762
84000 0.3158909141663723
85000 0.31587892613869195
86000 0.31588291081277625
87000 0.3158826117779245
88000 0.31587136057440596
89000 0.315876006499509
90000 0.3158665726658003
91000 0.31586777463884125
92000 0.31585909404179635
93000 0.31586574610285456
94000 0.315874661966147
95000 0.31587271110556653
