,t,x,density,u,energy,energy_err,lr_correction,acceptance_rate_displacement,acceptance_rate_swap
0,1.2183,0.5,0.8,-6.991912,-6.84502678560528,0.0036170099903201215,-151.9222906615277,0.5239756563426257,0.4012790165695303
1,1.2183,0.5,0.7,-6.28399,-6.164528211717638,0.01748127578146695,-132.93200432883674,0.607102753448203,0.4987269508483679
2,1.2183,0.5,0.65,-5.86756,-5.7529595632342065,0.008557549751267686,-123.43686116249125,0.6442097094459528,0.5404988761362958
3,1.5096,0.25,0.8,-5.87326,-5.745088932757003,0.020444266570888023,-127.1877273361547,0.5826456939432144,0.4586457939649513
4,1.5096,0.25,0.7,-5.2830446,-5.184464653389913,0.017874102583637436,-111.28926141913534,0.6526592799631776,0.5399319714359596
5,1.5096,0.25,0.6,-4.57915,-4.493366439970068,0.0092660112206381,-95.39079550211606,0.7143867279482886,0.6078212957253396
6,1.5096,0.25,0.5,-3.84601,-3.7717022482911453,0.01378843373316855,-79.4923295850967,0.7663993934097797,0.6662025341634674
7,1.5096,0.25,0.4,-3.145625,-3.0476354597614885,0.011861285105320021,-63.59386366807736,0.8133034040651328,0.7222365882282736
8,1.5096,0.25,0.3,-2.446133,-2.296933540250778,0.0168304042424097,-47.69539775105803,0.8550898656295931,0.7698565830565115
9,1.5096,0.25,0.2,-1.71833,-1.5444975862344548,0.016814585108434962,-31.796931834038674,0.897697936748294,0.8231655162811051
10,1.5096,0.25,0.1,-0.88341,-0.7651329270513969,0.013858151704644236,-15.898465917019347,0.9458482590549376,0.8921787042746604
11,1.5096,0.75,0.8,-7.528813,-7.3516498900385505,0.020364088640424043,-178.9234450957788,0.5139240027839111,0.4023233147017285
12,1.5096,0.75,0.7,-6.89008,-6.7446904473877325,0.013585880023569655,-156.55801445880638,0.6001741056240786,0.5035207765599825
13,1.5096,0.75,0.6,-6.0058145,-5.8873364169633495,0.019133890502580835,-134.19258382183412,0.6739499740953957,0.5914307878980765
14,1.5096,0.75,0.55,-5.52616,-5.415828208113138,0.005374127392639672,-123.00986850334797,0.7069989126736888,0.6185725936387325
15,1.6438,0.5,0.8,-6.54401,-6.417002960599912,0.01843213057746291,-151.9222906615277,0.5584921519054893,0.4414596304179182
16,1.6438,0.5,0.7,-5.95657,-5.857353721698602,0.004508809405684006,-132.93200432883674,0.6352531646976943,0.5323036222226643
17,1.6438,0.5,0.6,-5.18836,-5.083020306766664,0.011670041784807829,-113.94171799614583,0.7015267039781912,0.604758021204225
18,1.6438,0.5,0.5,-4.35859,-4.261971825766507,0.010536235598437263,-94.95143166345483,0.7605558483257621,0.6701907584588148
19,1.6438,0.5,0.4,-3.549019,-3.4197119508384612,0.007879501592037787,-75.96114533076386,0.8081247067665495,0.725826984663736
20,1.6438,0.5,0.3,-2.768327,-2.614028745455381,0.017827383877305324,-56.97085899807291,0.8524971816235183,0.7746603544646231
21,1.6438,0.5,0.2,-1.936931,-1.7645599751028225,0.019314333102095512,-37.98057266538193,0.8961014126347762,0.8274521114713663
22,1.6438,0.5,0.1,-1.004111,-0.8588461373044504,0.011978571079331958,-18.99028633269097,0.9447976216682564,0.8967835617528296
