0 25.658656622771982
1 25.620699280054552
2 25.61535842787057
4 25.629476929377066
8 25.694332221757286
9 25.67025601026936
10 25.670848694895152
12 25.645448672140542
16 25.66151303290072
17 25.688397366276593
18 25.64016430772697
20 25.672913960412643
24 25.698098065239552
25 25.721364700909664
26 25.69794679711483
28 25.697826593493353
32 25.70369654396926
33 25.71351549743209
34 25.720253832087472
36 25.722633093391924
40 25.706248750810143
41 25.683473732832834
42 25.671005456799705
44 25.67073395497089
48 25.695417296185244
49 25.6541101994969
50 25.680736301444316
52 25.673978140193146
56 25.645469686580956
57 25.627959554659494
58 25.603564600669152
60 25.59483843923456
64 25.594227854907764
65 25.591211265086958
66 25.607560288639604
68 25.64213816279864
72 25.623233680726955
73 25.62982161796338
74 25.64902544265513
76 25.617809955257215
80 25.617321354335115
81 25.605426889920796
82 25.593433628801662
84 25.591261159159778
88 25.638042877569088
89 25.626720760575065
90 25.637507152435447
92 25.65141668018883
96 25.623294319682284
100 25.592096346082947
