0 [NaN]
1 [0.297]
2 [0.299]
4 [0.30975]
8 [0.3055]
9 [0.30507407407407405]
10 [0.3053666666666667]
12 [0.3059722222222222]
16 [0.3054375]
17 [0.30554901960784314]
18 [0.3046111111111111]
20 [0.30475]
24 [0.3061388888888889]
25 [0.30621333333333334]
26 [0.3061923076923077]
28 [0.30723809523809525]
32 [0.3073020833333333]
33 [0.30722222222222223]
34 [0.3073235294117647]
36 [0.3076388888888889]
40 [0.308175]
41 [0.308130081300813]
42 [0.3077857142857143]
44 [0.3076515151515152]
48 [0.3078194444444444]
49 [0.307578231292517]
50 [0.30728666666666665]
52 [0.30775]
56 [0.30749404761904764]
57 [0.3073801169590643]
58 [0.3072988505747126]
60 [0.30701666666666666]
64 [0.3063958333333333]
65 [0.30646666666666667]
66 [0.3066515151515152]
68 [0.3068578431372549]
72 [0.3071203703703704]
73 [0.3071506849315068]
74 [0.3070945945945946]
76 [0.307]
80 [0.3071875]
81 [0.3071769547325103]
82 [0.30708943089430896]
84 [0.30715476190476193]
88 [0.30729545454545454]
89 [0.3072134831460674]
90 [0.30723333333333336]
92 [0.3071557971014493]
96 [0.30689930555555556]
100 [0.30691]
