1000 0.10533395176252319
2000 0.11006785057417968
3000 0.11122955821804052
4000 0.1136143836396523
5000 0.11457916952827786
6000 0.1154067340214621
7000 0.1166668136753343
8000 0.11704858176147964
9000 0.1172845225471928
10000 0.11770974834291839
11000 0.11802541515657565
12000 0.11830269381913838
13000 0.11836558184238555
14000 0.11831972458623692
15000 0.11852931503803629
16000 0.11900871341449
17000 0.11938156462171162
18000 0.11954038265716277
19000 0.11965502237869456
20000 0.11973373638420307
21000 0.11977492315901343
22000 0.11976656747994169
23000 0.11982455763672131
24000 0.11989424188679779
25000 0.11991798654055796
26000 0.12002025107294481
27000 0.12008536213181294
28000 0.1201009005831679
29000 0.12004539199676106
30000 0.12003873411641525
31000 0.11997512416763265
32000 0.11984682195825165
33000 0.11984232202374287
34000 0.11982125070054388
35000 0.11984204617037343
36000 0.11988161787475797
37000 0.11991742817971882
38000 0.11991040687503363
39000 0.11984591186194912
40000 0.11985146051542746
41000 0.11985136179841607
42000 0.11978563125179396
43000 0.11974334135481346
44000 0.11977605938257405
45000 0.11979682338016347
46000 0.11972544816913998
47000 0.11965605112274319
48000 0.11960295213512104
49000 0.11955083545443364
50000 0.11958940294119236
51000 0.11956379805929719
52000 0.11956475604974606
53000 0.1195333218007792
54000 0.11955147436536956
55000 0.11955845993691082
56000 0.11957784202650602
57000 0.1196477687112209
58000 0.11959962996417274
59000 0.11962878943356876
60000 0.11965165986351683
61000 0.119725634500266
62000 0.11973140945929629
63000 0.11982533816659464
64000 0.11980421346231417
65000 0.11979250459046194
66000 0.11978611714234129
67000 0.1197414686187678
68000 0.11978911265781399
69000 0.11981442925185123
70000 0.1198206909004843
71000 0.11984231851646632
72000 0.1198327511345241
73000 0.1198427225459169
74000 0.11980089470180343
75000 0.11976271588889156
76000 0.11975718145295162
77000 0.11975095071494145
78000 0.11970347125801137
79000 0.1197020293335081
80000 0.11968826811557927
81000 0.11964576768134524
82000 0.11964145515709816
83000 0.11962939734115574
84000 0.11963508835622567
85000 0.11963213046575498
86000 0.11961153504010791
87000 0.11962284448539698
88000 0.11962908998750801
89000 0.11964592439346473
90000 0.11964819211073244
91000 0.1196700228338093
92000 0.11967287963944016
93000 0.11964194421364453
94000 0.11964895302773991
95000 0.11967106212252951
