0 26.491695401200463
1000 26.43042053777785
2000 26.451579419093495
3000 26.39912324405344
4000 26.173595544381076
5000 26.37863117416677
6000 26.801085360763533
7000 26.822161130557294
8000 26.3318173330627
9000 26.306049040938806
10000 26.259750845637694
11000 26.715452241752548
12000 26.899720710868902
13000 26.85852245144334
14000 26.567443973549114
15000 26.21926517460007
16000 26.544975317110996
17000 26.807978430581972
18000 26.435027470224597
19000 26.48066687079849
20000 26.27224482259248
21000 26.569843118805792
22000 26.837316561443558
23000 26.41715771706782
24000 26.59391844090265
25000 26.503629666655726
26000 26.69839578583496
27000 26.61451401829913
28000 26.706572767197102
29000 26.58129136301858
30000 26.601799307425704
31000 26.132938123105593
32000 26.343158451777807
33000 27.25519665052712
34000 26.454366589209794
35000 26.53659787987991
36000 26.27904558668409
37000 26.60466590362263
38000 26.579252192154616
39000 26.944386135315884
40000 26.66442335618041
41000 26.475182563144084
42000 26.61273772552819
43000 26.74031561849134
44000 26.71471115836589
45000 26.80509558873897
46000 26.82536962462224
47000 26.37053757007502
48000 26.54490562272922
49000 26.93193388894335
50000 26.387471559231823
51000 26.84134728442123
52000 26.609334666587756
53000 26.68777176143395
54000 25.9257366174301
55000 26.776239588289997
56000 26.759914131773243
57000 26.39914869091624
58000 26.43761303226859
59000 26.695374800833424
60000 26.454776890493278
61000 26.833336757759735
62000 26.529768592298442
63000 26.52540348656478
64000 26.72962912919307
65000 26.636085099780203
66000 26.24207021963163
67000 26.436791155556634
68000 26.499337757013706
69000 26.709624949774355
70000 27.031612964696
71000 26.37564300951004
72000 26.129115761952047
73000 26.42542513484446
74000 26.40204626888341
75000 26.243904384900148
76000 26.912848272981616
77000 26.618752471290676
78000 27.242705001767387
79000 26.584468541676255
80000 26.787100630970585
81000 26.6311024433731
82000 26.831975568691785
83000 26.214956678764853
84000 26.573168769362194
85000 26.508765461734637
86000 26.711367267553012
87000 26.451788685040686
88000 26.923670551394576
89000 26.480044660486953
90000 26.635891205422727
91000 26.316773994946335
92000 27.104227996217432
93000 26.372057740338192
94000 26.23605561321023
95000 26.17571947699867
96000 26.285983014067934
97000 26.21634004542263
98000 26.374541661779073
99000 26.67514745082207
100000 26.480061812055045
101000 26.85831159351137
102000 26.54185108292241
103000 26.780819562095754
104000 26.836524783956595
105000 26.337722453406887
106000 26.07523226053931
107000 26.340053957895933
108000 27.115765875895004
109000 26.86615068433711
110000 26.968517921854342
111000 26.301733568185018
112000 26.091674320409044
113000 26.419175000207286
114000 26.763973165526025
115000 25.90093952931514
116000 26.803018576110933
117000 26.626737924177586
118000 26.438932068191885
119000 26.25365942834082
120000 26.406295379594336
121000 27.052838130572194
122000 26.252679954053857
123000 26.82089384874384
124000 26.86419171729112
125000 27.202484559265685
126000 26.390427664503715
127000 26.199197496949868
128000 26.619907663369244
129000 26.495310363596356
130000 26.88889975679898
131000 26.583241868392623
132000 26.58794849570607
133000 26.46014068814985
134000 26.457967679224428
135000 26.503920091224007
136000 26.371350830241358
137000 26.363393523926664
138000 26.328194557744805
139000 26.62033069836256
140000 26.34095208833884
141000 26.38254016778295
142000 26.2419007116244
143000 26.367629733892542
144000 26.82083400519609
145000 26.12901544242087
146000 26.6738236173093
147000 26.314501033252412
148000 26.443310086413685
149000 26.562732304481486
150000 26.537420788289783
151000 26.11320219244709
152000 26.78938284769477
153000 26.715813844327474
154000 26.58621036527013
155000 26.771446999875185
156000 26.65796083995322
157000 26.83658456569351
158000 26.714456776620967
159000 26.54946917332364
160000 26.27681147756031
161000 27.121483078869314
162000 26.241320597109127
163000 26.32023666629095
164000 27.281068871353085
165000 26.496036627698984
166000 26.64696620779247
167000 26.42218822293475
168000 26.57636145024661
169000 26.231090524482823
170000 26.398298296309694
171000 26.68172862770194
172000 26.474500731428066
173000 26.519327345687696
174000 27.017234440803417
175000 26.315017403714972
176000 27.02847732839119
177000 26.74416710336521
178000 26.749265484736554
179000 26.97877048839301
180000 26.78435198723656
181000 26.96937607820611
182000 26.772948156014674
183000 26.731599723339983
184000 26.432990929295922
185000 26.229737957517084
186000 26.934819182625343
187000 26.74172821782284
188000 26.375718059690712
189000 26.777211833541724
190000 26.28069555254976
191000 26.468691928099403
192000 26.443741320416034
193000 26.675910967649965
194000 26.533579265419338
195000 26.236531321628508
196000 26.54116196176904
197000 26.596362539417342
198000 26.3993501571946
199000 26.353346052637832
200000 26.320231080632073
201000 26.65630072736972
202000 26.311407638774586
203000 26.61888276399999
204000 26.35111400934907
205000 26.445604091798955
206000 26.523697465506007
207000 26.41509928868764
208000 26.27098607258812
209000 26.60719599218962
210000 26.391324276748083
211000 26.60944060887392
212000 26.741063812353943
213000 26.3875030819118
214000 26.205852630988545
215000 26.853881953066406
216000 26.707087875980662
217000 26.582842951990795
218000 26.284348477027546
219000 26.729358949935204
220000 26.584332122455915
221000 26.399218210156693
222000 26.42807664741702
223000 27.0142832171763
224000 26.460254272212165
225000 26.948352039793786
226000 26.157059354025975
227000 26.930190352993076
228000 26.214959215737377
229000 26.234893179633332
230000 26.03572754146509
231000 26.185039649205958
232000 26.639119209833172
233000 26.741912206548005
234000 27.12309927260682
235000 26.764801577675012
236000 27.01500637462099
237000 26.41746250479152
238000 26.46497110028972
239000 26.87937452107036
240000 26.612538996869606
241000 26.57333629377098
242000 26.657214445542532
243000 26.67825544074501
244000 26.723902541616457
245000 26.52797224360876
246000 26.231838450806617
247000 26.538972189287353
248000 26.421512099471503
249000 26.664146736728153
250000 26.403039055429925
251000 26.429043232602908
252000 26.045460481229508
253000 26.024413009080927
254000 26.300876464597916
255000 26.82878216334063
256000 26.55623637305423
257000 26.615501228095862
258000 26.441339344751793
259000 26.463371055946244
260000 26.915357097583392
261000 27.18654923990053
262000 26.889734933420982
263000 26.828765837201228
264000 26.3004985034175
265000 26.307516862102435
266000 26.541294837818345
267000 26.39280501527877
268000 26.13691886983384
269000 26.692155136996288
270000 26.739668213314832
271000 26.353968859884162
272000 26.513926699746733
273000 26.904177528742583
274000 26.652730676624827
275000 27.08687633518414
276000 26.42795187294493
277000 26.515212742830116
278000 26.51484181348859
279000 26.82776607505214
280000 26.627458563615146
281000 26.638385029223212
282000 26.74074018912199
283000 26.537581058761187
284000 26.323681448701233
285000 26.43605622308499
286000 26.470696863234522
287000 26.136813662696586
288000 26.257320201142438
289000 26.19560940514737
290000 26.36364568821061
291000 26.442611466333997
292000 26.31644284656031
293000 26.708304525896633
294000 26.73276179057146
295000 26.10240492929068
296000 26.40977582173951
297000 26.606150280696564
298000 26.63558020184284
299000 25.934698838837154
300000 26.912376651592666
301000 25.938891039929103
302000 26.794907840008136
303000 27.213970548376192
304000 26.920881554214088
305000 26.55302376860094
306000 26.879001867253958
307000 26.429824191203746
308000 26.08089522413117
309000 26.298445115749132
310000 26.83949245115565
311000 26.453011209219635
312000 26.721734961198035
313000 26.598595711734237
314000 26.562492855160688
315000 26.92267282512816
316000 26.16939576369832
317000 26.088282753309823
318000 26.486628195610404
319000 26.691326983507228
320000 26.659947681812728
321000 26.406041323660986
322000 26.801648127212744
323000 26.190708077341952
324000 26.191769877328184
325000 26.43047457115344
326000 26.754644358940723
327000 26.99737075368478
328000 26.43533572389575
329000 26.625749553674634
330000 26.691146684758994
331000 26.22971383300281
332000 26.4307305938692
333000 26.786204164308444
334000 26.679851253889435
335000 26.86214419862223
336000 26.66932398931751
337000 26.028695400453245
338000 26.229039044910266
339000 26.354639244771676
340000 26.341506959109424
341000 27.25447078484383
342000 26.901132352639184
343000 26.477987583894087
344000 26.30209272578908
345000 26.61020210379934
346000 26.500009490965905
347000 26.731617629481622
348000 26.80041575668122
349000 26.570970551995938
350000 26.287490871863195
351000 26.482303410642945
352000 26.66909173071625
353000 26.211782320139402
354000 26.227487044387363
355000 27.002881333809395
356000 26.736249953395752
357000 26.350024858523295
358000 26.94802700005276
359000 26.067521442582574
360000 27.023179902030762
361000 26.562685061785604
362000 26.65733985170878
363000 26.795145215987002
364000 26.69921983124269
365000 26.70725881584259
366000 26.203470865532083
367000 26.53261592111869
368000 26.530699581649884
369000 26.753861124114025
370000 26.49612679357187
371000 26.592219916025556
372000 26.50840735178555
373000 27.1893116430508
374000 27.05927145801772
375000 26.412112495876958
376000 26.084863864800337
377000 26.252978290938064
378000 26.240161927472865
379000 26.157908220315615
380000 27.059965055084348
381000 26.66868708094214
382000 26.42404110806055
383000 26.61198772419758
384000 26.51557011540265
385000 26.52960670995994
386000 26.429487586851703
387000 26.80943064822962
388000 26.508670564066705
389000 26.806096182589595
390000 26.802990696863702
391000 26.332637132966642
392000 26.29650019551296
393000 26.1550267456068
394000 26.398673318839116
395000 26.965284350243063
396000 27.029233498227338
397000 26.25564145033837
398000 26.46169357187989
399000 27.068611230406905
400000 26.538673658645404
401000 26.304559321601786
402000 26.48664590593761
403000 26.43179064455774
404000 26.218586691545596
405000 26.421319317652223
406000 26.70148987859605
407000 27.093021817177185
408000 26.534240998267297
409000 26.488209260790796
410000 26.889591113496873
411000 26.602622605352177
412000 26.434536450486302
413000 26.22843108273948
414000 26.486345199803978
415000 26.31220552298151
416000 26.338496161846322
417000 26.1798341492034
418000 26.137960418279395
419000 26.738784907398003
420000 26.689029089562514
421000 27.15171564197958
422000 26.784558674485954
423000 26.780393414904335
424000 26.645753696069605
425000 26.818792442669835
426000 26.24823586086833
427000 26.88849439234332
428000 26.304324856983754
429000 26.36349191302126
430000 27.015469031211918
431000 26.920860374891983
432000 26.415456087544044
433000 26.63354610098555
434000 26.77568266019649
435000 26.65697217651686
436000 26.917751480257504
437000 26.63621194528039
438000 25.9472854983281
439000 26.485031811592474
440000 26.641081839324233
441000 27.06474676932002
442000 26.468458650618945
443000 26.67056405391625
444000 26.69100796026761
445000 26.50443340869603
446000 26.31955607296511
447000 26.346834235670684
448000 26.68690517531859
449000 26.633210653238155
450000 26.510382981156067
451000 26.4306228382286
452000 26.412765219138493
453000 26.304901759334882
454000 26.178218037396864
455000 26.497061035019396
456000 26.136282028189203
457000 26.634901044148393
458000 26.44178436688246
459000 26.426141468590895
460000 26.724932277577157
461000 26.297027898783266
462000 26.774114320785955
463000 26.436250031915524
464000 26.634715271492095
465000 26.446704634776395
466000 26.129664918017184
467000 26.465231456568148
468000 26.723966810447703
469000 26.33387786769322
470000 26.00159961371992
471000 26.159330940133284
472000 26.520700125757475
473000 26.172449977363616
474000 26.802219057828598
475000 26.574030730830984
476000 26.33400615095779
477000 26.162513840280834
478000 26.548983948231875
479000 26.328007334918208
480000 26.381955542655447
481000 26.853646153678465
482000 26.759497735548347
483000 25.957926967940505
484000 26.83038164549225
485000 26.665659119451437
486000 26.002313883740253
487000 26.565939313410272
488000 26.321921705312363
489000 26.37553562096919
490000 26.663621209023756
491000 26.300118362784588
492000 26.32888849140374
493000 26.41070297003435
494000 26.659164910106686
495000 26.71682076958859
496000 26.78812272681518
497000 26.803411572998346
498000 26.735309048212113
499000 26.31379411352501
500000 26.419768833819756
