0 4052.753239148747
1000 26.745588291033304
2000 26.81199477700616
3000 26.256515935405506
4000 26.566587426479803
5000 26.17761984133314
6000 26.68097019290121
7000 26.4310305146533
8000 26.480340660560156
9000 26.358846651931255
10000 26.97569914992657
11000 27.022806112524123
12000 26.42578110183362
13000 26.66191732300698
14000 26.28323432964663
15000 26.583151330525656
16000 26.418671573977246
17000 26.175865157183733
18000 26.958002074024595
19000 26.190574852989908
20000 26.480265795715706
21000 26.757086987027463
22000 26.191669442960492
23000 26.513700408853996
24000 26.836784682854702
25000 26.45789147491301
26000 26.690444983688366
27000 26.390398260555305
28000 26.709648502199787
29000 26.26547981742507
30000 26.644687084388337
31000 26.10004022795779
32000 26.34170683834655
33000 26.890345455421723
34000 26.392439073204773
35000 27.00405647636912
36000 26.442860884035465
37000 26.219588256586945
38000 26.505520707278194
39000 26.023933132012548
40000 26.07432612139422
41000 26.836429452588487
42000 26.302123595125426
43000 26.544713162914846
44000 26.389927605895014
45000 26.94060475583713
46000 26.778447359966346
47000 27.047307381652672
48000 26.658717795193244
49000 26.889693065550603
50000 26.62110709088506
51000 26.283305100188993
52000 26.81271983398609
53000 27.11919317652038
54000 26.759621995662147
55000 26.71319088750972
56000 26.994298792945013
57000 26.460379376187177
58000 26.53775824300168
59000 26.391487263073312
60000 26.751722740725985
61000 26.31182767036162
62000 26.113764187892144
63000 26.61530025896244
64000 26.809763830828548
65000 26.281213302707176
66000 26.233503258985085
67000 26.384733731373046
68000 26.7374413988958
69000 26.209245143191854
70000 26.537897539893248
71000 26.59674583707432
72000 26.53227031873922
73000 26.44639383292018
74000 26.412501294378373
75000 26.337327997348194
76000 26.477599896269528
77000 26.8185273606112
78000 26.829008475843796
79000 27.32454938174408
80000 26.213812961721484
81000 26.543896617948093
82000 26.432820969268082
83000 26.803674389772564
84000 26.479909152649
85000 26.49086427649439
86000 26.47076488509968
87000 26.52604749943474
88000 25.95197718296859
89000 26.194887704859752
90000 26.21242898576854
91000 26.404642620901953
92000 26.50074106830898
93000 26.078705944003573
94000 26.15252193689479
95000 26.60480382375147
96000 26.163993045468825
97000 27.236707456120385
98000 26.57103286530086
99000 26.347603387181326
100000 26.491695264444875
