1000 0.15524684090730712
2000 0.16324266471755247
3000 0.16406032563317563
4000 0.16603780962249026
5000 0.16892871673430213
6000 0.16839641928159443
7000 0.16869310538847632
8000 0.1689575763111027
9000 0.170031884057971
10000 0.17068820759390693
11000 0.170487306253657
12000 0.170799364835246
13000 0.17104295019717836
14000 0.17159561755212813
15000 0.1715578287548906
16000 0.17135745147772746
17000 0.17200332746584063
18000 0.17246373456566844
19000 0.17300247839628022
20000 0.1735945332432105
21000 0.17361324809656636
22000 0.1734479965132034
23000 0.17360510962381198
24000 0.17368933524816252
25000 0.1738471268954925
26000 0.1739469805443026
27000 0.17393057983936022
28000 0.17389799473002546
29000 0.17393863209356947
30000 0.17391568703410631
31000 0.17386398984421633
32000 0.1738859500927798
33000 0.17401187058456508
34000 0.17402909402550654
35000 0.17396546652218758
36000 0.17388213662653917
37000 0.17393668728251221
38000 0.17403588852420343
39000 0.17412275396883203
40000 0.17406131558834778
41000 0.1741241605512314
42000 0.17417827178787434
43000 0.174052038976193
44000 0.174084227061696
45000 0.1738277833954755
46000 0.17364558393453433
47000 0.17358815037553968
48000 0.17342693256056607
49000 0.17342096334875845
50000 0.1734701322199316
51000 0.17345470280299924
52000 0.1733841569284563
53000 0.17328978121352698
54000 0.17328989410844658
55000 0.17326606528322583
56000 0.1732571146837957
57000 0.17327199385447517
58000 0.17329188557219963
59000 0.17320622704833283
60000 0.1732053594490351
61000 0.17311991186436335
62000 0.17316799967732122
63000 0.17319807777318766
64000 0.1731320645961762
65000 0.1732241050387162
66000 0.17323540706377877
67000 0.17327525719294767
68000 0.1732035632259636
69000 0.17320340385440006
70000 0.1732840500775229
71000 0.1732636238210199
72000 0.1732195393521441
73000 0.17322156505557376
74000 0.1732891828345169
75000 0.1733995914936521
76000 0.17344213553267543
77000 0.17334274440518654
78000 0.1733862472550569
79000 0.17334789898016298
80000 0.1733589550856498
81000 0.17334369521908508
82000 0.17326262858536723
83000 0.1731748007491537
84000 0.17311060995111932
85000 0.17307810733082862
86000 0.1730179970257805
87000 0.17303395808938155
88000 0.17299939158493308
89000 0.17300971549830732
90000 0.17305693574951186
91000 0.17317515736471442
92000 0.1732682262479707
93000 0.17333394554541517
94000 0.17330262670224855
95000 0.17329601049848622
96000 0.1732869218430721
97000 0.1733266017341115
98000 0.17335517139691875
99000 0.17333039145016518
100000 0.1732700655319528
