0 -2.6768324076993806
1 -2.6751716018817464
2 -2.681530967970007
4 -2.683345979437609
8 -2.6845855631568174
9 -2.6876750802889022
10 -2.684294986771991
12 -2.6844665641769914
16 -2.681398126647027
17 -2.688134723241993
18 -2.692404508272071
20 -2.6898233598885763
24 -2.6876044546277096
25 -2.6838190381937093
26 -2.685790157342965
28 -2.686489378754233
32 -2.6877372049980837
33 -2.6915199666847247
34 -2.6939794225304925
36 -2.691056542820091
40 -2.686882507877133
41 -2.685768686066481
42 -2.686664466715337
44 -2.690617193780109
48 -2.6922523786901547
49 -2.694031846588619
50 -2.6846267067397007
52 -2.683590438223438
56 -2.6813911995332864
57 -2.681063507627214
58 -2.685850603339669
60 -2.6853089684404563
64 -2.6835823045304465
65 -2.683222295599679
66 -2.6831907917126365
68 -2.6827418704222215
72 -2.691259588567663
73 -2.6899922801966993
74 -2.6874321197157274
76 -2.6951963791419455
80 -2.6918841085549987
81 -2.684310021995972
82 -2.6935680985901254
84 -2.694788660930477
88 -2.6912545946871016
89 -2.689218321219752
90 -2.692749760031616
92 -2.695898009729836
96 -2.6938212717717716
100 -2.7012960729628643
