0 [NaN]
1 [0.3186046511627907]
2 [0.31511627906976747]
4 [0.323062015503876]
8 [0.32422480620155036]
9 [0.3246339362618432]
10 [0.32527131782945734]
12 [0.32370801033591734]
16 [0.32296511627906976]
17 [0.3226174190606475]
18 [0.3220499569336779]
20 [0.3236046511627907]
24 [0.3236111111111111]
25 [0.32306976744186044]
26 [0.3228980322003578]
28 [0.3218715393133998]
32 [0.32209302325581396]
33 [0.32217524077989196]
34 [0.32191062471500226]
36 [0.32123169681309216]
40 [0.3216279069767442]
41 [0.3217621478540367]
42 [0.32209302325581396]
44 [0.3216525722339676]
48 [0.32262596899224805]
49 [0.32246479987343774]
50 [0.3222480620155039]
52 [0.3224508050089445]
56 [0.3231312292358804]
57 [0.32345981232150145]
58 [0.32377706495589414]
60 [0.3243023255813953]
64 [0.32446705426356587]
65 [0.32453190220632083]
66 [0.32470049330514444]
68 [0.3245896032831737]
72 [0.32449397071490094]
73 [0.3245832005946692]
74 [0.3244709826105175]
76 [0.3243370053039576]
80 [0.3245058139534884]
81 [0.3244138195042588]
82 [0.3247305728871242]
84 [0.3246031746031746]
88 [0.32518498942917545]
89 [0.32506750283076385]
90 [0.32488372093023254]
92 [0.324654533198517]
96 [0.32458010335917314]
100 [0.32425581395348835]
