0 -2.6768324076993806
1 -2.6793110053802853
2 -2.6760729842727615
4 -2.6733354528205715
8 -2.677218953588836
9 -2.6793127378146195
10 -2.682323909886305
12 -2.6792835653856653
16 -2.682404850384588
17 -2.6789576706657456
18 -2.6817892387898308
20 -2.6801083522709197
24 -2.679975185961941
25 -2.6835523143800386
26 -2.6819274969812517
28 -2.6806278576759746
32 -2.693171488626846
33 -2.6923673393590355
34 -2.694217534426435
36 -2.6944116019584667
40 -2.693102193050661
41 -2.686600047282675
42 -2.6853777021152214
44 -2.6861603317059117
48 -2.6816828713309118
49 -2.6773173865673647
50 -2.670422259092836
52 -2.6759983635249367
56 -2.674484065015058
57 -2.675930876383372
58 -2.679127481866864
60 -2.6738759255419566
64 -2.6806422836455037
65 -2.6779656458414016
66 -2.672381220637697
68 -2.6798886739915697
72 -2.6793735241558934
73 -2.6766166335631425
74 -2.6776876375643295
76 -2.671600781647873
80 -2.674888261821877
81 -2.6703301225344442
82 -2.673000570334953
84 -2.6751435438533817
88 -2.672244117348475
89 -2.6770564035947326
90 -2.678901704933004
92 -2.683016763856256
96 -2.6807675337592034
97 -2.681637641681111
98 -2.682491429778534
100 -2.679898028984771
104 -2.6829280178953367
105 -2.68772582490339
106 -2.6850036404419186
108 -2.6848792137528448
112 -2.6860690400145435
113 -2.684804073929314
114 -2.687675245009668
116 -2.691577390405977
120 -2.687914601365064
121 -2.6891328988364163
122 -2.689092678825862
124 -2.68713950576554
128 -2.671717782753666
129 -2.6739215507210696
130 -2.675192188252886
132 -2.6754751594799364
136 -2.6759113902990532
137 -2.674512737362211
138 -2.672717955806218
140 -2.672303307602997
144 -2.67120741051737
145 -2.6741621575355228
146 -2.6755961790997462
148 -2.678723370556755
152 -2.6765605973117053
153 -2.677302395465876
154 -2.6803270932023135
156 -2.6792894278238144
160 -2.683833804840067
161 -2.6865910820656236
162 -2.67964264760133
164 -2.676493103962464
168 -2.6773257799615617
169 -2.67620184128912
170 -2.6735823946103072
172 -2.67007801049985
176 -2.6752689850097213
177 -2.6795642972739926
178 -2.680356489708457
180 -2.6817671202872555
184 -2.6875837865704026
185 -2.681385142821449
186 -2.685565126107357
188 -2.68164060761442
192 -2.685573936956904
193 -2.6827637814852334
194 -2.6804273407564336
196 -2.674642406662242
200 -2.684475619952253
201 -2.6838996785452593
202 -2.6854452877477017
204 -2.682797815290637
208 -2.6810092434055304
209 -2.6883685816669667
210 -2.6886578468546287
212 -2.682183552466866
216 -2.6816737779027733
217 -2.6891429922673216
218 -2.6873943073525846
220 -2.69185775508866
224 -2.681830874058564
225 -2.6864180767302255
226 -2.687349606695541
228 -2.6866731040212275
232 -2.678575669417658
233 -2.67798162718223
234 -2.677549334315691
236 -2.674136296445407
240 -2.6678550089589406
241 -2.664501666454445
242 -2.6687967872874605
244 -2.6770670398989656
248 -2.6788859136910146
249 -2.6791919566306954
250 -2.6811029200966257
252 -2.6782293729208386
256 -2.6753377654614923
257 -2.677466253661321
258 -2.6761094606449984
260 -2.6731728279605225
264 -2.672516273291024
265 -2.6723221079779447
266 -2.6768547893169705
268 -2.6767163164517775
272 -2.67963623116883
273 -2.6835275069810973
274 -2.6798684639858545
276 -2.675323153554923
280 -2.6779090886998373
281 -2.673565797363493
282 -2.671544016403735
284 -2.6689385659107074
288 -2.6692476511047434
289 -2.6680240343731816
290 -2.6726496439395353
292 -2.6751202687411775
296 -2.672796924498806
297 -2.6747639855079326
298 -2.6747790632624877
300 -2.674725209237375
304 -2.674885341662355
305 -2.6750759682796197
306 -2.6786717542059733
308 -2.680636690550286
312 -2.684281009245073
313 -2.683661126099654
314 -2.6876301584570848
316 -2.6816331451513835
320 -2.676827436211314
321 -2.6772529603720776
322 -2.6742643162379105
324 -2.676712599609415
328 -2.683642010134284
329 -2.6814375566537056
330 -2.681380639089492
332 -2.6856678937516407
336 -2.6762185625045265
337 -2.6819360060570108
338 -2.687215927944892
340 -2.680362664947895
344 -2.690795693398405
345 -2.6853257071202004
346 -2.6854510492403967
348 -2.685056688415857
352 -2.680606451594528
353 -2.685634137944148
354 -2.6848882736377995
356 -2.6853362382678756
360 -2.684071342468543
361 -2.684738134575728
362 -2.685082744324088
364 -2.6827553290448396
368 -2.6807421601852686
369 -2.6775365893042693
370 -2.6805298530287405
372 -2.6758619613760404
376 -2.669075356176785
377 -2.670747485410969
378 -2.6744491499880074
380 -2.676280620106572
384 -2.6767307285780584
385 -2.6753125524485295
386 -2.6790790030608007
388 -2.687703886916378
392 -2.6771861101205325
393 -2.6763011028096573
394 -2.673107726512026
396 -2.6762719235578825
400 -2.6859352484573007
401 -2.6864775508504137
402 -2.6836881914504276
404 -2.6855381935831053
408 -2.6877743325256347
409 -2.690339345922696
410 -2.691416378729746
412 -2.693077364263908
416 -2.68549133690183
417 -2.687650852562456
418 -2.689454864679196
420 -2.688351774378519
424 -2.679430976395338
425 -2.6777534985168305
426 -2.6775772531774926
428 -2.682641627721395
432 -2.687357001019551
