0 [0.32270893170692, 0.00488687502899649, 4.66164245202393e-5]
1 [0.3226757904672015, 0.004908619412200543, 4.653327128897162e-5]
2 [0.32268108500436254, 0.004928612133626996, 4.643315946694733e-5]
4 [0.3227293178435874, 0.004953911749819788, 4.624420020655743e-5]
8 [0.3227373742190853, 0.004912696964166211, 4.5908763983044364e-5]
9 [0.32277937590072897, 0.004904565953505322, 4.581271761040865e-5]
10 [0.3227748168837461, 0.004894681012274587, 4.5728221934303786e-5]
12 [0.3227290018907241, 0.004875839686014039, 4.554701970667719e-5]
16 [0.32276523381967126, 0.004882505354281179, 4.518888955835392e-5]
17 [0.32277673123963224, 0.004887600143489179, 4.5098540310578614e-5]
18 [0.3227854732131498, 0.004877393950241633, 4.5004500450045e-5]
20 [0.32278554148603467, 0.004857974803898265, 4.481223672810922e-5]
24 [0.3227597585155811, 0.004850575729429284, 4.4459593639314134e-5]
25 [0.32272601399376005, 0.0048412254627858385, 4.436426015202153e-5]
26 [0.32269393124770834, 0.004831982140759018, 4.429940491132736e-5]
28 [0.32267550179425286, 0.004828231989231579, 4.413257425305618e-5]
32 [0.3226321810603632, 0.004822357144932167, 4.3802014892685065e-5]
33 [0.3226692704071799, 0.0048138965012252235, 4.371584699453552e-5]
34 [0.3226475056218114, 0.0048183357207969785, 4.3623673113276135e-5]
36 [0.32265472292088954, 0.004814275624486501, 4.346188392779532e-5]
40 [0.3226801052401104, 0.004780511543360957, 4.31462225482159e-5]
41 [0.322660910377443, 0.00478407403176054, 4.308116491469929e-5]
42 [0.3226763938061009, 0.004789599726308587, 4.299965600275198e-5]
44 [0.32262966433531554, 0.004772795068111763, 4.2840618618532854e-5]
48 [0.32257939013240383, 0.004750828223021076, 4.254232961796988e-5]
49 [0.32258531453224404, 0.004770414983887536, 4.245984006793574e-5]
50 [0.32260741628269624, 0.004777360929618233, 4.2375275439290354e-5]
52 [0.32257107444690614, 0.00480203841630733, 4.2230918663250655e-5]
56 [0.3225040172051406, 0.004838844239272505, 5.591277606933184e-5]
57 [0.3225154352935446, 0.0048301802989715046, 5.581603036392052e-5]
58 [0.3225066425854853, 0.004820278412632454, 5.571418622466746e-5]
60 [0.3225267784526467, 0.004831317983545911, 5.550467626897566e-5]
64 [0.3226048109965636, 0.004882129486142158, 5.506532123731777e-5]
65 [0.32265677391249165, 0.004873908162427097, 5.497903924128926e-5]
66 [0.32264741432147126, 0.004879248841690926, 5.4891520632350315e-5]
68 [0.32267183477520606, 0.00489027529934206, 5.468215994531784e-5]
72 [0.3228592581799946, 0.004881214759928067, 5.42947116950809e-5]
