0 [NaN, NaN, NaN]
1 [0.3174061433447099, 0.0, 0.014925373134328358]
2 [0.325491873396065, 0.0, 0.0078125]
4 [0.32939152870350463, 0.004032258064516129, 0.0038314176245210726]
8 [0.32586077442883193, 0.002127659574468085, 0.0018975332068311196]
9 [0.3241773962804006, 0.0018552875695732839, 0.0017064846416382253]
10 [0.3237088596717367, 0.0033112582781456954, 0.0030349013657056147]
12 [0.3247747103418681, 0.002785515320334262, 0.002564102564102564]
16 [0.3249246987951807, 0.0030864197530864196, 0.0018587360594795538]
17 [0.32370351631672145, 0.00390625, 0.0017528483786152498]
18 [0.3238117984236924, 0.0036596523330283625, 0.0016778523489932886]
20 [0.32292293152332674, 0.00411522633744856, 0.001530221882172915]
24 [0.32080335087530876, 0.0047138047138047135, 0.0012970168612191958]
25 [0.3205440868340604, 0.0045662100456621, 0.0012468827930174563]
26 [0.32019021200713293, 0.00439146800501882, 0.001201923076923077]
28 [0.3203817941871528, 0.004629629629629629, 0.001105583195135434]
32 [0.3207587726368961, 0.004032258064516129, 0.0009624639076034649]
33 [0.3208087967064464, 0.003913894324853229, 0.000931098696461825]
34 [0.3200151725881907, 0.0037896731406916154, 0.0013611615245009074]
36 [0.3211898395721925, 0.0035746201966041107, 0.003025064822817632]
40 [0.32156896440616073, 0.003228410008071025, 0.00506033476060724]
41 [0.32138292299633314, 0.003543307086614173, 0.004952380952380952]
42 [0.3214329555219117, 0.003437738731856379, 0.005216095380029807]
44 [0.3221673144910835, 0.0032906764168190127, 0.005304101838755304]
48 [0.3225124511806227, 0.003972194637537239, 0.00519311911716975]
49 [0.3225851749135525, 0.0038747174685179204, 0.005092297899427116]
50 [0.3226894226137224, 0.0040970690198550265, 0.005307524196066188]
52 [0.3230145598941099, 0.004847016055740685, 0.005091344713986224]
56 [0.32251225245433174, 0.005644933672029354, 0.0047117516629711755]
57 [0.32234349289736275, 0.005523336095001381, 0.004637206764866339]
58 [0.32256868213374473, 0.005439216752787599, 0.004556419190565532]
60 [0.3231340821391172, 0.005493068270991368, 0.005431971029487843]
64 [0.3236678591602335, 0.005612493899463153, 0.005355404089581304]
65 [0.32366260593220336, 0.005528846153846154, 0.005275779376498801]
66 [0.3235685404982392, 0.005439924314096499, 0.0054219707685054215]
68 [0.3239110345962505, 0.0055147058823529415, 0.00549073438572409]
72 [0.3244544824454482, 0.005678095654072942, 0.006061918164104785]
73 [0.32425424587787427, 0.005817711700064641, 0.006193934216146946]
74 [0.32423978138263854, 0.00572155117609663, 0.006110408765276022]
76 [0.32418602544944075, 0.005798301925864568, 0.006148800983808158]
80 [0.3243376913813866, 0.005919494869771113, 0.006049960967993755]
81 [0.32457230239892954, 0.0058297706956859695, 0.005988023952095809]
82 [0.324458152367764, 0.005753739930955121, 0.006102212051868803]
84 [0.32437692709560445, 0.005619029780857839, 0.006111111111111111]
88 [0.3244384906472147, 0.005366726296958855, 0.006006006006006006]
89 [0.32434209254210417, 0.005299417064122946, 0.0059492563429571306]
90 [0.32436230831006924, 0.005236515971373713, 0.006060606060606061]
92 [0.3243807064810657, 0.005278392644304444, 0.0059211639316528505]
96 [0.3240023663547381, 0.0052210801109479526, 0.006507239303725394]
97 [0.3239529086118332, 0.00516795865633075, 0.006429834431763382]
98 [0.3239505869338086, 0.005130671797338464, 0.006363347120585428]
100 [0.3240568635550048, 0.005497094392963719, 0.0062256809338521405]
104 [0.32399377730703033, 0.00572893110206543, 0.006138643509507411]
105 [0.3238487826065578, 0.0056724884311091205, 0.00624256837098692]
106 [0.32399042168919195, 0.005622133451694038, 0.00618921308576481]
108 [0.32392840357822794, 0.005527272727272727, 0.006079907353792704]
112 [0.3239850981295848, 0.005605381165919282, 0.0058667411649671744]
113 [0.3239078464513575, 0.005702364394993046, 0.005805916505391208]
114 [0.3239631127746921, 0.005658294231300027, 0.005751848808545604]
116 [0.3240511398187562, 0.0058312991592080286, 0.005795148247978436]
120 [0.3239907099438009, 0.005775036093975588, 0.005861664712778429]
121 [0.32396718887719994, 0.005735888410898188, 0.005817711700064641]
122 [0.32380166804142607, 0.005684020152435086, 0.005772190867111339]
124 [0.3237381621396607, 0.005957662568132844, 0.005670362903225807]
128 [0.3236754911251353, 0.005906965296578882, 0.00548579787882482]
129 [0.3237785276973763, 0.0060953309764720225, 0.0054446460980036296]
130 [0.3237873362763331, 0.00604814322003145, 0.00539568345323741]
132 [0.3237577487924595, 0.005960185957801884, 0.005306603773584905]
136 [0.32386863299612173, 0.006019215186942933, 0.005148741418764302]
137 [0.323967191287855, 0.005977698586044373, 0.005110732538330494]
138 [0.32381201793274594, 0.005930656934306569, 0.0050704225352112674]
140 [0.3237510448935438, 0.0058499268759140514, 0.004991680532445923]
144 [0.32340339072182817, 0.005785394607575592, 0.004859611231101512]
145 [0.3233124647657479, 0.0057533651758575775, 0.004826772498122921]
146 [0.3233488119932114, 0.0057179846801165175, 0.0048]
148 [0.3233799606981314, 0.005841121495327103, 0.004735845085245212]
152 [0.32321951274749045, 0.005680057833316121, 0.004604051565377533]
153 [0.3232503332564641, 0.005647976997330047, 0.004572706025810385]
154 [0.3233637339055794, 0.005603096984515077, 0.004545454545454545]
156 [0.3234948499677261, 0.005733829594608188, 0.004482964734010759]
160 [0.32326677281921073, 0.00558385579937304, 0.004370629370629371]
161 [0.32342013396985947, 0.005647517039922103, 0.004342371900028949]
162 [0.32323688488879915, 0.0056179775280898875, 0.004311170722360606]
164 [0.32320030231142277, 0.005647013782542113, 0.004253308128544423]
168 [0.32333531449183284, 0.005506813515027067, 0.0042458925604578176]
169 [0.32328552218735995, 0.0054720831014654055, 0.004220183486238532]
170 [0.32327819716370226, 0.005446824224519941, 0.004198229442365611]
172 [0.3233229075441011, 0.005562648185300018, 0.004238434484624402]
176 [0.323285768775612, 0.005712245626561942, 0.004143889966496209]
177 [0.3232702873535275, 0.005772646536412078, 0.00412280701754386]
