0 -2.676832407699381
1 -2.681962478449375
2 -2.6803546870121284
4 -2.682947346746722
8 -2.6941945687687148
9 -2.694887442190194
10 -2.695717550830044
12 -2.696121143455915
16 -2.695015632644555
17 -2.701120019805195
18 -2.704875885747275
20 -2.702544052886659
24 -2.6923551038817
25 -2.6957894377943705
26 -2.6991141998865906
28 -2.702335533500794
32 -2.7022106742566527
33 -2.703604522424583
34 -2.695142924025913
36 -2.700709726276845
40 -2.6899664784235164
41 -2.6878480656465693
42 -2.6888727849444667
44 -2.6837430980245576
48 -2.6869183115606265
49 -2.6832330549986962
50 -2.6887890616736225
52 -2.686136828903978
56 -2.6870760578873876
57 -2.684875050181535
58 -2.6817116046274814
60 -2.682552419283851
64 -2.6820452562532386
65 -2.6832322509107156
66 -2.6852545437059465
68 -2.688065144625768
72 -2.6826382522461287
73 -2.687991974144966
74 -2.677125888558002
76 -2.6807609573061173
80 -2.680641358178953
81 -2.685098714846878
82 -2.6811938411753204
84 -2.6761675962029217
88 -2.679331854466482
89 -2.6804976076994
90 -2.676992679465575
92 -2.674054261639958
96 -2.684334249682837
97 -2.6885616577209963
98 -2.6849336517590325
100 -2.6861070479369173
104 -2.6866253665312994
105 -2.685930439331539
106 -2.6817749911426456
108 -2.686022469430469
112 -2.681191502968068
113 -2.6835721977527127
114 -2.6761660657826964
116 -2.6777789850981177
120 -2.6780078921618435
121 -2.6774989678886914
122 -2.6837768984451413
124 -2.675662408936295
128 -2.675824809573214
129 -2.681275733503439
130 -2.678397683846156
132 -2.6777808487406514
136 -2.682992515928966
137 -2.683102866702042
138 -2.681318420976991
140 -2.6791949044280505
144 -2.6848039639567762
145 -2.6834958309614936
146 -2.682607343901888
148 -2.6750533424667964
152 -2.6836044343114316
153 -2.682370629537993
154 -2.685090471997643
156 -2.6750640283625673
160 -2.682027759335254
161 -2.6809457562730046
162 -2.678766396524536
164 -2.6686259867649977
168 -2.6723696553064613
169 -2.675052554294731
170 -2.6740039058093625
172 -2.6785247540382833
176 -2.682888101901823
177 -2.6747235902398114
178 -2.6707400919478563
180 -2.672778569327642
184 -2.6833468063091748
185 -2.683881078129843
186 -2.6832174614869233
188 -2.6849173874060885
192 -2.6770324643153525
193 -2.6809434249846094
194 -2.681683752368764
196 -2.6854958133826696
200 -2.678896539401988
201 -2.6835123900788074
202 -2.682575230846579
204 -2.6755309566812575
208 -2.6768204618141724
209 -2.6777038046556765
210 -2.6803640846985943
212 -2.6822026877328766
216 -2.672603887892325
217 -2.6739180911124123
218 -2.6708657106924383
220 -2.666665076733317
224 -2.6586188315121944
225 -2.663670381082816
226 -2.6694277370573647
228 -2.6706804257453833
232 -2.6664000225230744
233 -2.6711505234427193
234 -2.672637535647368
236 -2.6713549383484594
240 -2.6795465101953377
241 -2.676452876458638
242 -2.6704191673743
244 -2.67256238185884
248 -2.6715313266815515
249 -2.6671149672836676
250 -2.665377572455179
252 -2.669377073550058
256 -2.670636866891878
257 -2.6754166307032614
258 -2.6750729236623654
260 -2.6782551109692343
264 -2.691351930633647
265 -2.689778495465332
266 -2.6867204612238824
268 -2.6810316647648818
272 -2.6860750243038116
