0 4052.753239148752
1000 25.214208207455375
2000 25.150733085866772
3000 25.005630053906483
4000 25.234436118445547
5000 24.965823363536227
6000 25.113756649820843
7000 25.045973332982417
8000 25.001663321847158
9000 24.911482584849754
10000 24.979199685748046
11000 24.91209394486354
12000 24.9180985789366
13000 24.982975775769674
14000 24.93026401863343
15000 24.94651315111254
16000 24.882764530780875
17000 25.094179803838013
18000 25.15032460231913
19000 24.91696112087826
20000 24.923870521241064
21000 24.766032867143828
22000 25.06888450549136
23000 24.905425950872655
24000 24.9128395299451
25000 24.891665313647078
26000 25.143397104305112
27000 24.928771408480966
28000 24.8096821552555
29000 24.92908574169501
30000 25.125936020040847
31000 25.12972637583765
32000 25.07428871595692
33000 24.969925493608965
34000 25.154598589969503
35000 24.96268160520476
36000 25.089456793605553
37000 25.035082505037867
38000 24.938967840905832
39000 25.17697574642126
40000 24.93001640454771
41000 24.98873424168746
42000 24.961568632238567
43000 24.805130201003795
44000 24.98904312848132
45000 25.241624678770684
46000 24.96756203920952
47000 24.982057245249717
48000 25.05024446043188
49000 24.93207098677573
50000 25.10119161178466
51000 25.055154388022423
52000 25.061531593277927
53000 25.017615964945595
54000 25.081592228840535
55000 25.033057617826415
56000 25.118810587910186
57000 24.803810309382584
58000 24.765069686531938
59000 25.007953099630154
60000 24.87512456419281
61000 25.049557327786562
62000 25.092341025823465
63000 25.07487780993366
64000 25.098485943676064
65000 24.973387648672027
66000 24.937110550159666
67000 24.788476537423854
68000 25.09800865842377
69000 25.043822811901386
70000 24.95054039020057
71000 25.02666155127269
72000 25.017842950814686
73000 25.09109378931807
74000 24.95879806820361
75000 25.243355843779792
76000 25.10050329630642
77000 25.158343255875735
78000 25.127008244392584
79000 24.917934558652156
80000 25.0170283322031
81000 24.98023212798657
82000 25.111412025719353
83000 25.0861903421741
84000 24.90746039080813
85000 24.934605508758196
86000 24.970401409847668
87000 25.061556606501494
88000 24.91878472489436
89000 24.942428360572062
90000 25.003555795472394
91000 25.204216287736035
92000 24.921241097991064
93000 25.08328940223882
94000 24.80004387864072
95000 25.04349690594491
