0 [NaN, NaN, NaN]
1 [0.2682926829268293, 0.005681818181818182, 0.0]
2 [0.3101391650099404, 0.0057692307692307696, 0.0]
4 [0.31609756097560976, 0.005763688760806916, 0.0]
8 [0.30893909626719057, 0.004592700024172105, 0.0]
9 [0.3099389712292938, 0.0045297670405522, 0.0]
10 [0.3127458693941778, 0.005029013539651838, 0.0]
12 [0.31007751937984496, 0.00469559585492228, 0.0]
16 [0.3146282973621103, 0.004981773997569866, 0.00012135922330097087]
17 [0.3154332129963899, 0.005032021957913998, 0.0001142334932602239]
18 [0.31527512215848735, 0.004769647696476965, 0.00010766580534022394]
20 [0.315284178187404, 0.0046865846514352666, 9.66183574879227e-5]
24 [0.3170341962288271, 0.004550995530272247, 8.066467693796887e-5]
25 [0.31736526946107785, 0.004365110296983397, 7.747133560582585e-5]
26 [0.3165414641331566, 0.0044274350892991145, 7.4487895716946e-5]
28 [0.31678035470668486, 0.004533091568449683, 6.919936336585703e-5]
32 [0.31674480105781944, 0.004755227702249588, 6.0393767363208115e-5]
33 [0.317038942813706, 0.004664068957373952, 5.854458169896376e-5]
34 [0.3174134997163925, 0.004634662699547977, 5.692167577413479e-5]
36 [0.3175385934819897, 0.0044372294372294376, 5.367110347788751e-5]
40 [0.3176742395071236, 0.00453282643661354, 9.664170089393573e-5]
41 [0.3179853411012967, 0.004617288651942117, 9.416195856873823e-5]
42 [0.31835686777920413, 0.00460315246198912, 9.18822070106124e-5]
44 [0.3181379854475322, 0.004698581560283688, 8.77462378800509e-5]
48 [0.320342509603073, 0.004557106237539163, 8.049261480259187e-5]
49 [0.32102829375342895, 0.004540385534490999, 7.891725525786213e-5]
50 [0.32212906699484656, 0.004443058695143815, 7.739638558879301e-5]
52 [0.3235773562537048, 0.004314549410970211, 7.426661715558857e-5]
56 [0.32465122671981306, 0.00431860133040783, 6.902263942573165e-5]
57 [0.32483302975106254, 0.004314182017393686, 6.77943120572184e-5]
58 [0.3248922770964534, 0.004274798882493521, 6.6608938919603e-5]
60 [0.32435033686236764, 0.004227642276422764, 6.438113632705618e-5]
64 [0.32636791883077665, 0.004350339204770163, 6.036642419486282e-5]
65 [0.32722294964885135, 0.004374925086899197, 5.938947618482005e-5]
66 [0.32688588007736946, 0.004397615252936663, 5.848466239728631e-5]
68 [0.3271075787680954, 0.004526442445424855, 5.68197960169323e-5]
72 [0.325712143928036, 0.004575729679969676, 5.366246310705661e-5]
73 [0.32528977871443626, 0.004539991988249432, 5.2987150615975623e-5]
74 [0.32525556535727257, 0.0045860678421760104, 5.229031583350764e-5]
76 [0.32567881296053297, 0.004649251239372223, 5.089706069474488e-5]
80 [0.32589862633417893, 0.0045598634479395266, 4.842966801462576e-5]
81 [0.32586394364865506, 0.00460019267822736, 4.78274386015257e-5]
82 [0.3258453203810947, 0.004614103936258771, 4.725562932684356e-5]
84 [0.3252699193658603, 0.0045499918750145085, 4.615526631588664e-5]
88 [0.32579283943098275, 0.004460422075760602, 4.398504508467121e-5]
89 [0.32553539176055735, 0.004475843608758611, 4.349906477010744e-5]
90 [0.3252029065567501, 0.0044472405414786535, 4.3037593337780555e-5]
92 [0.324981301421092, 0.004367552898274181, 4.2151407857022424e-5]
96 [0.3247379538479933, 0.0042454650714010035, 4.038772213247173e-5]
100 [0.32510335323840145, 0.004230431815966469, 3.877396715844982e-5]
