0 -2.6768324076993806
1 -2.6780742623713616
2 -2.6791599831700617
4 -2.6776605579201345
8 -2.6719326588387378
9 -2.672582165509974
10 -2.671002732133955
12 -2.6778063223743054
16 -2.6797258480088053
17 -2.6781190290614654
18 -2.676660389450692
20 -2.680339522311906
24 -2.685043610936568
25 -2.6860921548201695
26 -2.685611235431805
28 -2.682846251354172
32 -2.6862654306405935
33 -2.6859067975507194
34 -2.685146748155474
36 -2.687134326571608
40 -2.690700415038315
41 -2.6908404184675323
42 -2.6939506395993584
44 -2.694479891182888
48 -2.694826752965733
49 -2.694507567762374
50 -2.695223251961395
52 -2.696590315799558
56 -2.6903724314631288
57 -2.6880233919966807
58 -2.6872478617170206
60 -2.6875926231251914
64 -2.6882674483190216
65 -2.685793873862259
66 -2.6880108307667245
68 -2.6891825352619088
72 -2.690288756344725
73 -2.689947420102019
74 -2.689064863333966
76 -2.6897758114974795
80 -2.690026170460291
81 -2.6903107153947
82 -2.6887792310986685
84 -2.685404690587601
88 -2.687685273726494
89 -2.688421645699607
90 -2.688791416375728
92 -2.6880526796769915
96 -2.6832312313435107
100 -2.681905047331291
