0 [0.32375257611261377, 0.005268408254878733, 0.004018065721850179]
1 [0.32373979576933587, 0.005260045441812693, 0.004040780803182892]
2 [0.3237595493479435, 0.005249751491053678, 0.0040331337449198024]
4 [0.32379737235852346, 0.005258924704572171, 0.004016560588271643]
8 [0.3237858813162978, 0.005223055180041784, 0.003983819563618534]
9 [0.3237601090474918, 0.00521200600913634, 0.003976629653421431]
10 [0.32375171743291464, 0.005232237929135304, 0.003998290806983274]
12 [0.32377660352488824, 0.0052140504939626785, 0.00398357913942527]
16 [0.32378893209811666, 0.005204236006051437, 0.003948042554473946]
17 [0.3237509615672797, 0.005226270315992991, 0.003940323647957649]
18 [0.32375463646153235, 0.005215398993096379, 0.0039342883743280176]
20 [0.3237206068581928, 0.005226323851860752, 0.003920747036992698]
24 [0.32361724845995893, 0.005243869737508566, 0.0038933634499361013]
25 [0.3235994294427229, 0.005236380946713874, 0.003886202497849239]
26 [0.3235760490526085, 0.005226894749346638, 0.00387929758062128]
28 [0.3235735246168895, 0.005235756966219015, 0.0038627115645456156]
32 [0.3235722895952495, 0.005196406552756738, 0.0038323143082818947]
33 [0.32357011926775897, 0.005187269210480042, 0.00382448252707792]
34 [0.32351433517849254, 0.005177103746819152, 0.0038473869830073742]
36 [0.32358018644462466, 0.005157943816295606, 0.003951305964728783]
40 [0.3235905446546695, 0.005122120615812015, 0.004095287535329065]
41 [0.32357264908311617, 0.00514183372811832, 0.004088684134753815]
42 [0.3235725232056789, 0.005130274383214203, 0.0041104946965994996]
44 [0.32362416022429885, 0.0051130324878637294, 0.004122176738327656]
48 [0.32364384615988756, 0.0051568420752728, 0.0041209571988859205]
49 [0.32364829692625136, 0.005145700071073205, 0.004113825290095611]
50 [0.3236558618088368, 0.005162974100025531, 0.004135040217514444]
52 [0.3236830163257477, 0.0052290907035246895, 0.004119173908136779]
56 [0.3236275866766991, 0.005305858903455827, 0.004088147173298239]
57 [0.3236083207121442, 0.005294265945824813, 0.004081518548544911]
58 [0.32362945810816857, 0.005285973989651797, 0.004074115414666815]
60 [0.3236862978995524, 0.005292331689925072, 0.004170025854160295]
64 [0.323742961761128, 0.005307386112339673, 0.004169773285836578]
65 [0.32374222388803314, 0.005298305646006954, 0.004162646450723639]
66 [0.3237311155962019, 0.005288382085605685, 0.004181913225300575]
68 [0.32377154773921135, 0.0052978314575898985, 0.0041945388748766315]
72 [0.3238409689104122, 0.005319584254030608, 0.004275133427731184]
73 [0.3238165200461494, 0.005337835997712356, 0.004294995514719874]
74 [0.32381540824100347, 0.005326521183792157, 0.004287536294808825]
76 [0.3238097942311802, 0.005337740807976807, 0.004299156391953277]
80 [0.3238333395169369, 0.005357239002853605, 0.004297724891885358]
81 [0.3238669361051521, 0.005346013324736729, 0.004291615256692237]
82 [0.3238520481735265, 0.005336265150702564, 0.004310691049291815]
84 [0.32384241448739604, 0.005318438143090039, 0.004319424076789762]
88 [0.3238552685898994, 0.005282998831899755, 0.004316051474871577]
89 [0.32384168967235705, 0.005273059699515091, 0.004309888947646748]
90 [0.3238456230039407, 0.005263575528341312, 0.004329461457233369]
92 [0.3238502107710629, 0.005269953360912756, 0.004313973063973064]
96 [0.3237928250486365, 0.0052608160808228855, 0.004418069643417338]
97 [0.32378513526373615, 0.005252155735563104, 0.004409539216197881]
98 [0.32378503959902927, 0.005245987211274957, 0.004402073402620406]
100 [0.3238033069115168, 0.005306281701131487, 0.004386192577212561]
104 [0.3237941182758154, 0.0053473172999922505, 0.004383250825082508]
105 [0.3237692789255022, 0.0053382159527555, 0.00440347127443154]
106 [0.3237941966898292, 0.005329968844143471, 0.004396904168059448]
108 [0.323783825107524, 0.005314096475239391, 0.0043831543331709945]
112 [0.32379515106849205, 0.00532972917835467, 0.0043551344743276285]
113 [0.3237812130088196, 0.005347865946826933, 0.004346831388698238]
114 [0.32379168658501195, 0.005340250228867867, 0.004339330575786028]
116 [0.32380883181050296, 0.005373618574470242, 0.004351676154332701]
120 [0.3237986953038992, 0.005365644759049802, 0.004373837413905787]
121 [0.3237944230153527, 0.005358625374223251, 0.004367469879518073]
122 [0.3237622118285224, 0.0053492051533187675, 0.004360792962582391]
124 [0.32374971032564914, 0.005404458678409688, 0.004345545815539072]
128 [0.3237368559555268, 0.0053974728882698235, 0.004316760940756177]
129 [0.3237579010316671, 0.005436806434795561, 0.004310131285608125]
130 [0.323759751882062, 0.005428181930846449, 0.004302138706885894]
132 [0.32375365690221564, 0.005411817036103492, 0.004287298262905014]
136 [0.32377740303541314, 0.005427708328216716, 0.00426000734484025]
137 [0.3237987522346674, 0.005419721902052628, 0.00425323881691518]
138 [0.3237654379285315, 0.0054105665181413114, 0.00424597364568082]
140 [0.32375224105025735, 0.0053945858862010886, 0.004231517509727626]
144 [0.32367447430749735, 0.005383253716142487, 0.0042064547322615735]
145 [0.32365360080711886, 0.005376604504722693, 0.004200057931833543]
146 [0.32366128234953956, 0.005369192444433696, 0.004194792671166827]
148 [0.3236674419747642, 0.0053983708487974165, 0.004181988607686206]
152 [0.3236282741867343, 0.00536385622949642, 0.004154827001599847]
153 [0.32363486807415687, 0.005356801224411708, 0.004148190530682306]
154 [0.3236609933913428, 0.0053468277080250155, 0.004142364004285204]
156 [0.32369127569618855, 0.005378519241295604, 0.004128799563391311]
160 [0.32363478902796744, 0.005344558482712955, 0.00410367680007547]
161 [0.3236715919538883, 0.005360347596108435, 0.004097202599604408]
162 [0.3236263629093604, 0.005353521060327343, 0.00408997955010225]
164 [0.3236161581852054, 0.005361425951182806, 0.004076373433290383]
168 [0.3236476290256692, 0.00532809871003926, 0.0040755490346771]
169 [0.32363458556640007, 0.005319645356976202, 0.0040692942681083595]
170 [0.3236321961949204, 0.005313446749009555, 0.0040639078537922065]
172 [0.32364259161049497, 0.005343369575318279, 0.004074639996295782]
176 [0.32363102006720906, 0.005383300217180352, 0.004050912606163832]
177 [0.32362645536417006, 0.005399418524158936, 0.00404551201011378]
178 [0.323641100450586, 0.005391083976500403, 0.00403910588883279]
180 [0.3235873442654494, 0.005375603032391455, 0.004072853743364452]
184 [0.32366732105104196, 0.005413307142367694, 0.0040510708027037485]
185 [0.3236901826845506, 0.005429079793786213, 0.004044167764802108]
186 [0.32370585541216257, 0.005445431761221235, 0.004082095475677515]
188 [0.3236750575517966, 0.005429843693202472, 0.004070188133140376]
192 [0.3236561747859022, 0.005446327683615819, 0.004047217537942664]
193 [0.32367071156210797, 0.005440426204343311, 0.00404112972026402]
194 [0.32369505605240734, 0.005432332521864575, 0.00403614592909837]
196 [0.32370025834680305, 0.005437957844591254, 0.004023695093327373]
200 [0.3236876729173071, 0.005408062930186824, 0.004044264699346696]
201 [0.3236683062913948, 0.005400941817126788, 0.004038252457343185]
202 [0.3236870047990505, 0.005393478793822015, 0.00403252608955753]
204 [0.323703853136978, 0.005401440384102427, 0.004020588950007732]
208 [0.32372575360618566, 0.005414244989061015, 0.004063790528073105]
209 [0.3236963343793817, 0.005407911001236094, 0.004125430646683198]
210 [0.3237074734269532, 0.005398616191441541, 0.004142738152645653]
212 [0.32370718521903324, 0.005428929379959118, 0.004130515549533404]
216 [0.32368200253394014, 0.0054889783065080475, 0.004173368691040299]
217 [0.32367250661721014, 0.00547987075364597, 0.004167480627726769]
218 [0.32366709062117527, 0.005472224644632423, 0.00416097782979]
220 [0.3236766890959014, 0.005458182925238116, 0.004172341483451154]
224 [0.32367839485112215, 0.005469560705638188, 0.004171056309260175]
225 [0.3237000807255805, 0.005463064930578049, 0.0041649670452349775]
226 [0.32369827756879826, 0.00547720705567775, 0.004158717228665137]
228 [0.32367542132921906, 0.0054626005419587936, 0.004146450937226153]
232 [0.3236750421242126, 0.005431296240858744, 0.004123010222515037]
233 [0.32367280797548176, 0.005444878611235667, 0.004137755426825387]
234 [0.323651228458587, 0.005437216145333589, 0.004153862456289075]
236 [0.32367253713434324, 0.005462854713572112, 0.004162792663342067]
240 [0.323600158187359, 0.005433748440704485, 0.004141874986859534]
241 [0.32360156674704843, 0.005426978629951854, 0.004155996809537803]
242 [0.3236525449190361, 0.005463097724060832, 0.004149203688181056]
244 [0.3236598001355876, 0.005449075340304223, 0.004138536463014443]
248 [0.32369880337434853, 0.0054398995710848415, 0.004137386169903115]
249 [0.3237203465501846, 0.005431944009192521, 0.004152134196977246]
250 [0.32371107754880946, 0.005424917061364158, 0.00414722654224987]
252 [0.323729684625959, 0.005408778864156439, 0.004157273159734431]
256 [0.32371994844727003, 0.005401490066225165, 0.004136142892419129]
257 [0.3237290563772308, 0.005396129672510751, 0.004130872621151712]
258 [0.3237202415422733, 0.00541042849767682, 0.004125531085158351]
260 [0.32369339281285353, 0.005395942745340335, 0.004155408171620405]
264 [0.3237318726284576, 0.00536610343061956, 0.004193213507847009]
265 [0.32375189447853037, 0.005359188348879071, 0.00418741742046956]
266 [0.32376581741525373, 0.005351197892199914, 0.004182061797068496]
268 [0.32376193902551104, 0.005336048879837067, 0.004171898416298756]
272 [0.32378260554468474, 0.005349327281569136, 0.0041504644087603]
273 [0.32379069974611374, 0.005362201537838932, 0.004144035405351036]
274 [0.32379716372630135, 0.005375474900978094, 0.004139205915447677]
276 [0.32381846093777733, 0.005362146471264136, 0.004128504719722629]
280 [0.3238148733845453, 0.005335044826410478, 0.0041258072231523555]
281 [0.3238014415764763, 0.00532809871003926, 0.004121371401266277]
282 [0.3237926775843205, 0.005320532053205321, 0.004116372024578917]
284 [0.32380914739048283, 0.005308533567494213, 0.004165592208358955]
288 [0.32378424433084285, 0.005280292202636176, 0.004184430759513659]
289 [0.32377740855451276, 0.005293417922283902, 0.004178904417417358]
290 [0.3237895590135606, 0.0052871287128712875, 0.004173721305666024]
292 [0.32376208677809454, 0.005272303621499941, 0.004163311796704699]
296 [0.32379297405958, 0.005304831326011356, 0.004143052569865155]
297 [0.3237593512371658, 0.005299001040174278, 0.004138200273277376]
298 [0.32376711892889465, 0.00529287226534933, 0.004133278742859371]
300 [0.3237979757986687, 0.005319148936170213, 0.00412363112952481]
304 [0.32387231044944853, 0.005292240641295042, 0.004101690980149363]
305 [0.32389081709682455, 0.00530478207644327, 0.0040966975207250384]
306 [0.32388587441144717, 0.005298193180274419, 0.004092190093811528]
308 [0.32386337609710214, 0.005284552845528455, 0.004081868417505824]
312 [0.32377231208241863, 0.0052584944911010095, 0.004081632653061225]
313 [0.32374457939492496, 0.005289987496393191, 0.0040772573266208536]
314 [0.3237389379829141, 0.005283482871909163, 0.004128440366972477]
316 [0.32379104864919606, 0.005268502021188957, 0.004118050789293068]
320 [0.32377861377491896, 0.0052441884856690634, 0.0041387428094089955]
321 [0.3237774224831599, 0.005255441095264391, 0.0041518161826040794]
322 [0.32379982031074933, 0.00524844543328199, 0.00416579879191835]
324 [0.3237898853658078, 0.005256067247300811, 0.004192397031329669]
328 [0.32377423690965174, 0.00528461422316171, 0.004170972287458901]
329 [0.3237905566279397, 0.005277144311049964, 0.004166353877336536]
330 [0.3238041210170209, 0.005270389820618518, 0.004161589652263567]
