0 -2.6768324076993806
1 -2.681962478449375
2 -2.680354687012129
4 -2.682947346746722
8 -2.6941945687687148
9 -2.6948874421901934
10 -2.695717550830044
12 -2.696121143455915
16 -2.695015632644555
17 -2.7011200198051952
18 -2.7048758857472746
20 -2.702544052886659
24 -2.6923551038817
25 -2.6957894377943705
26 -2.6991141998865906
28 -2.702335533500794
32 -2.702210674256652
33 -2.703604522424583
34 -2.695142924025913
36 -2.7007097262768447
40 -2.6899664784235164
41 -2.6878480656465693
42 -2.6888727849444667
44 -2.683743098024558
48 -2.6869183115606265
49 -2.6832330549986962
50 -2.6887890616736225
52 -2.6861368289064997
56 -2.6870760578873876
57 -2.684875050181535
58 -2.6817116046274814
60 -2.682552419283851
64 -2.6820452562532386
65 -2.6832322509107156
66 -2.6852545437059465
68 -2.688065144625768
72 -2.6826382522461287
73 -2.6879919741449654
74 -2.677125888558002
76 -2.6807609573061173
80 -2.680641380293206
81 -2.685098714846878
82 -2.681193841175321
84 -2.6761675962029217
88 -2.679331854466482
89 -2.6804976076994
90 -2.676992679465575
92 -2.674054261639958
96 -2.684334249682837
97 -2.6885616577209963
98 -2.6849336517590325
100 -2.6861070479369173
104 -2.6866253665312994
105 -2.6859304394434274
106 -2.681774993601354
108 -2.6860224718891774
112 -2.681191502968068
113 -2.6835721977527123
114 -2.6761660657826964
116 -2.6777789850981177
120 -2.6780078921618435
121 -2.6774989678886914
122 -2.6837768984451413
124 -2.675662408936296
128 -2.675824809633974
129 -2.6812757335034387
130 -2.6783976838461556
132 -2.6777808487406514
136 -2.682992516102242
137 -2.683102866875318
138 -2.6813184211502676
140 -2.6791949046013275
144 -2.684803963957375
145 -2.6834958309620927
146 -2.6826073439018874
148 -2.6750533424667964
152 -2.683604434311432
153 -2.6823706295379925
154 -2.685090471997643
156 -2.675064029261741
160 -2.6820277593352535
161 -2.6809457562730046
162 -2.6787663965245354
164 -2.6686259867649977
168 -2.6723696553064613
169 -2.6750525542947305
170 -2.6740039058093625
172 -2.6785247540382837
176 -2.682888101901823
177 -2.6747235902398114
178 -2.6707400919478563
180 -2.672778569327642
184 -2.6833468063091748
185 -2.6838810781298426
186 -2.6832174614869233
188 -2.6849173874060885
192 -2.6770324643153525
193 -2.6809434249846094
194 -2.681683752368764
196 -2.6854958133826696
200 -2.678896539401988
201 -2.6835123900788074
202 -2.682575230846579
204 -2.675530956839163
208 -2.676820461972078
209 -2.67770380492808
210 -2.6803640849709987
212 -2.6822026878907828
216 -2.672603887892325
